Query: No Query. sites: "http://money.cnn.com/" + dateToSearch.strftime("%Y"), "http://www.bloomberg.com/news/", "http://www.rttnews.com/", "http://www.reuters.com/finance", "money.usnews.com", "www.ft.com/home/us", "http://www.cnbc.com/". 
The object of this was to see if getting ALL articles from certain sites would work.
Observations: It did not work, based on the test dates.
http://www.bloomberg.com/news/2012-12-26/yen-is-near-27-month-low-before-japan-data-on-consumer-prices.html|12/26/2012|0|24
http://www.bloomberg.com/news/2012-12-26/tobacco-rally-seen-slowing-after-32-gain-beats-all-muni-credit.html|12/26/2012|-1|23
http://www.bloomberg.com/news/2012-12-25/kazakh-court-bans-respublika-opposition-newspaper-novosti-says.html|12/25/2012|0|6
http://www.bloomberg.com/news/2012-12-25/iran-to-start-six-day-war-game-in-strait-of-hormuz-on-dec-28.html|12/25/2012|0|25
http://www.bloomberg.com/news/2012-12-25/asiacell-seeks-1-3-billion-in-biggest-mideast-ipo-since-2008.html|12/25/2012|0|16
http://www.cnbc.com/id/100339150|12/25/2012|0|0
http://www.bloomberg.com/news/2012-12-25/do-unmarried-poor-have-bad-values-or-bad-jobs-.html|12/25/2012|-1|11
http://www.bloomberg.com/news/2012-12-24/yen-touches-20-month-low-on-boj-easing-prospects.html|12/25/2012|0|9
http://www.bloomberg.com/news/2012-12-25/china-stock-futures-drop-amid-concern-over-u-s-budget-deadline.html|12/25/2012|0|21
http://www.bloomberg.com/news/2012-12-25/japan-s-topix-index-rises-to-nine-month-high-as-yen-falls.html|12/25/2012|0|23
http://www.bloomberg.com/news/2012-12-25/israel-hedge-funds-defy-iran-threat-multiplying-in-tech-center.html|12/25/2012|-1|12
http://www.bloomberg.com/news/2012-12-25/merger-made-comcast-strong-u-s-web-users-weak.html|12/25/2012|-1|8
http://www.bloomberg.com/news/2012-12-25/higher-saudi-growth-spurs-sabic-credit-risk-drop-arab-credit.html|12/25/2012|0|13
http://www.rttnews.com/2028303/westboro-baptist-church-blames-carrie-underwood-for-sandy-hook-shooting.aspx|12/25/2012|0|4
http://www.bloomberg.com/news/2012-12-25/china-s-iron-ore-inventories-drop-to-two-year-low-on-demand.html|12/25/2012|0|24
http://www.bloomberg.com/news/2012-12-23/israel-holy-grail-trail-offers-gospel-for-christmas.html|12/25/2012|1|5
http://www.bloomberg.com/news/2012-12-25/kazmunaigaz-to-decide-on-buying-conoco-s-kashagan-stake-by-march.html|12/25/2012|0|26
http://www.bloomberg.com/news/2012-12-24/vietnam-economy-grows-5-03-this-year-slowest-pace-since-1999.html|12/25/2012|1|22
http://www.bloomberg.com/news/2012-12-25/gcc-states-to-form-unified-military-command-in-response-to-iran.html|12/25/2012|0|17
http://www.bloomberg.com/news/2012-12-25/lukoil-wins-1-7-billion-siberian-oil-auction-shares-rise.html|12/25/2012|0|14
http://www.bloomberg.com/news/2012-12-25/netflix-restores-online-video-service-after-disruption.html|12/25/2012|0|2
http://www.bloomberg.com/news/2012-12-25/china-s-southern-provinces-face-rain-snow-as-temperatures-rise.html|12/25/2012|0|15
http://www.bloomberg.com/news/2012-12-25/china-to-invest-1-6-billion-on-disputed-islands-herald-reports.html|12/25/2012|0|18
http://www.bloomberg.com/news/2012-12-17/killers-vie-with-lady-gaga-rod-stewart-for-christmas-crown-cds.html|12/25/2012|1|20
http://www.bloomberg.com/news/2012-12-25/better-nuclear-bombs-for-a-safer-world.html|12/25/2012|1|3
http://www.bloomberg.com/news/2012-12-25/algeria-awards-first-offshore-drilling-job-to-cgg-veritas-aps.html|12/25/2012|0|10
http://www.reuters.com/finance/stocks/overview?symbol=CAMK.L|12/25/2012|0|1
http://www.bloomberg.com/news/2012-12-25/high-frequency-trading-prospers-at-expense-of-everyone.html|12/25/2012|-1|7
http://www.bloomberg.com/news/2012-12-25/turkey-central-bank-unveils-new-tool-to-limit-bank-debt-risk.html|12/25/2012|-1|19
http://www.bloomberg.com/news/2012-12-24/ex-president-george-h-w-bush-hospitalized-over-christmas.html|12/24/2012|0|15
http://www.bloomberg.com/news/2012-12-24/obama-picks-el-erian-to-lead-global-development-council.html|12/24/2012|0|18
http://www.bloomberg.com/news/2012-12-24/iraq-kurds-halt-crude-exports-central-government-official-says.html|12/24/2012|0|21
http://www.bloomberg.com/news/2012-12-24/best-of-2012-include-white-burgundy-prichard-s-whiskey.html|12/24/2012|1|13
http://www.bloomberg.com/news/2012-12-23/billionaire-wants-india-to-change-wireless-laws-as-putin-visits.html|12/24/2012|0|26
http://www.bloomberg.com/news/2012-12-24/biox-ends-agreement-to-build-biodiesel-plant-in-new-york-harbor.html|12/24/2012|0|48
http://www.cnbc.com/id/100338239|12/24/2012|1|3
http://www.bloomberg.com/news/2012-12-24/pimco-s-gross-savors-free-lunch-as-peso-bonds-beat-stocks.html|12/24/2012|1|46
http://www.bloomberg.com/news/2012-12-23/billabong-gives-buyout-group-access-to-data-after-review.html|12/24/2012|0|11
http://www.bloomberg.com/news/2012-12-23/india-promises-tougher-rape-laws-as-protesters-clash-with-police.html|12/24/2012|0|38
http://www.bloomberg.com/news/2012-12-24/crude-oil-offloaded-from-grounded-tanker-leaves-albany-on-barge.html|12/24/2012|0|29
http://www.bloomberg.com/news/2012-12-24/plan-to-limit-fed-s-mandate-is-folly.html|12/24/2012|-1|8
http://www.bloomberg.com/news/2012-12-24/german-utilities-pay-power-users-as-warm-windy-christmas-looms.html|12/24/2012|0|31
http://www.bloomberg.com/news/2012-12-24/newfield-stops-flow-at-bakken-well-oil-spill-in-north-dakota.html|12/24/2012|0|44
http://www.bloomberg.com/news/2012-12-24/china-s-new-leaders-burnish-image-by-revealing-personal-details.html|12/24/2012|1|34
http://www.bloomberg.com/news/2012-12-24/european-stock-futures-are-little-changed-roche-may-move.html|12/24/2012|0|14
http://www.bloomberg.com/news/2012-12-24/people-hate-losses-and-that-affects-u-s-budget-talks.html|12/24/2012|-1|36
http://www.cnbc.com/id/100338066|12/24/2012|1|2
http://www.bloomberg.com/news/2012-12-24/d-ieteren-dives-22-on-nasty-christmas-present-brussels-mover.html|12/24/2012|0|32
http://www.bloomberg.com/news/2012-12-24/colombian-bond-yields-tumble-after-interest-rate-cut-peso-rises.html|12/24/2012|0|30
http://www.bloomberg.com/news/2012-12-24/taiwan-industrial-output-growth-accelerates-to-a-nine-month-high.html|12/24/2012|0|35
http://www.bloomberg.com/news/2012-12-23/un-syria-envoy-to-meet-assad-tomorrow-as-death-toll-rises.html|12/24/2012|0|41
http://www.cnbc.com/id/100312716|12/24/2012|1|4
http://www.cnbc.com/id/100337999|12/24/2012|0|1
http://www.bloomberg.com/news/2012-12-24/china-car-accident-kills-11-children-in-jiangxi-radio-reports.html|12/24/2012|0|37
http://www.cnbc.com/id/100338220|12/24/2012|0|0
http://www.bloomberg.com/news/2012-12-23/dollar-remains-higher-against-euro-amid-u-s-fiscal-cliff.html|12/24/2012|0|23
http://www.cnbc.com/id/100338227|12/24/2012|-1|5
http://www.bloomberg.com/news/2012-12-24/chevron-buys-encana-eog-stakes-in-kitimat-lng-terminal-1-.html|12/24/2012|0|42
http://www.bloomberg.com/news/2012-12-24/greece-should-write-off-billions-of-overdue-taxes-report-says.html|12/24/2012|0|22
http://www.bloomberg.com/news/2012-12-24/microsoft-says-mundie-shifts-to-new-role-will-retire-in-2014.html|12/24/2012|0|43
http://www.bloomberg.com/news/2012-12-24/sky-gardens-add-drama-to-750-million-park-avenue-tower.html|12/24/2012|1|25
http://www.bloomberg.com/news/2012-12-24/lg-electronics-to-expand-lineup-with-new-google-tv-models.html|12/24/2012|1|24
http://www.bloomberg.com/news/2012-12-24/fortress-investment-says-co-founder-robert-kauffman-to-retire.html|12/24/2012|0|16
http://www.bloomberg.com/news/2012-12-24/britons-struggle-to-get-home-for-christmas-as-rail-lines-flooded.html|12/24/2012|0|40
http://www.bloomberg.com/news/2012-12-24/aegerion-drug-wins-approval-to-treat-rare-cholesterol-illness.html|12/24/2012|0|17
http://www.bloomberg.com/news/2012-12-24/giants-given-6-chance-of-making-playoffs-after-loss-to-ravens.html|12/24/2012|0|47
http://www.bloomberg.com/news/2012-12-24/mas-sworn-in-as-catalan-president-starting-independence-battle.html|12/24/2012|0|19
http://www.bloomberg.com/news/2012-12-23/china-pledges-rural-reforms-to-boost-incomes-consumption.html|12/24/2012|0|9
http://www.cnbc.com/id/100338589|12/24/2012|0|7
http://www.bloomberg.com/news/2012-12-24/herbalife-hires-moelis-as-adviser-after-ackman-shorts-stock.html|12/24/2012|0|12
http://www.bloomberg.com/news/2012-12-24/freezing-temperatures-and-heavy-snow-recorded-in-china-s-north.html|12/24/2012|0|27
http://www.bloomberg.com/news/2012-12-24/christmas-in-crisis.html|12/24/2012|0|39
http://www.bloomberg.com/news/2012-12-24/guns-for-sale-websites-show-ease-of-acquiring-firearms.html|12/24/2012|-1|20
http://www.bloomberg.com/news/2012-12-24/tarantino-s-django-les-miz-memphis-justice-movies.html|12/24/2012|1|10
http://www.bloomberg.com/news/2012-12-24/draghi-s-cash-triggers-unprecedented-drop-in-bank-lending-stress.html|12/24/2012|0|33
http://www.bloomberg.com/news/2012-12-24/bp-buys-north-sea-forties-crude-glencore-sells-russian-urals.html|12/24/2012|0|28
http://www.cnbc.com/id/100338084|12/24/2012|-1|6
http://www.bloomberg.com/news/2012-12-24/singapore-s-inflation-rate-eased-to-two-year-low-in-november.html|12/24/2012|0|49
http://money.cnn.com/2012/12/23/pf/taxes/financial-planner-fiscal-cliff/|12/23/2012|-1|2
http://www.bloomberg.com/news/2012-12-22/egypt-vice-president-resigns-citing-conflict-with-politics.html|12/23/2012|0|4
http://www.bloomberg.com/news/2012-12-23/china-holds-test-run-on-world-s-longest-high-speed-rail-line.html|12/23/2012|0|10
http://www.bloomberg.com/news/2012-12-23/middle-east-ipos-double-after-saudi-boost-ernst-young-says.html|12/23/2012|0|9
http://www.bloomberg.com/news/2012-12-23/ubs-libor-manipulation-deserves-the-death-penalty.html|12/23/2012|-1|3
http://www.cnbc.com/id/100335575|12/23/2012|1|0
http://www.bloomberg.com/news/2012-12-23/kerry-s-lifelong-training-to-be-top-u-s-diplomat.html|12/23/2012|1|6
http://www.bloomberg.com/news/2012-12-23/banks-piggybacking-upgrade-bets-to-sell-more-debt-turkey-credit.html|12/23/2012|0|8
http://www.bloomberg.com/news/2012-12-23/benghazi-s-real-lessons.html|12/23/2012|-1|1
http://www.bloomberg.com/news/2012-12-23/will-2013-mark-the-beginning-of-american-decline-.html|12/23/2012|-1|5
http://www.bloomberg.com/news/2012-12-22/mf-global-trustees-administrators-agree-to-resolve-all-claims.html|12/22/2012|0|13
http://www.bloomberg.com/news/2012-12-22/arsenal-aims-to-sign-barcelona-striker-david-villa-mail-says.html|12/22/2012|0|16
http://www.bloomberg.com/news/2012-12-22/bulls-top-knicks-110-106-in-game-marred-by-fouls-ejections.html|12/22/2012|0|24
http://www.cnbc.com/id/100336815|12/22/2012|0|0
http://www.bloomberg.com/news/2012-12-21/liberty-interactive-s-john-malone-to-join-expedia-s-board.html|12/22/2012|0|17
http://www.bloomberg.com/news/2012-12-21/new-england-compounding-pharmacy-inc-files-bankruptcy.html|12/22/2012|0|3
http://www.bloomberg.com/news/2012-12-22/canada-s-harper-urges-households-to-trim-record-debt-levels.html|12/22/2012|1|19
http://www.bloomberg.com/news/2012-12-22/kenya-coalition-picks-odinga-as-presidential-candidate.html|12/22/2012|0|4
http://www.bloomberg.com/news/2012-12-21/wind-power-generation-beating-natural-gas-in-u-s-in-2012.html|12/22/2012|1|22
http://www.bloomberg.com/news/2012-12-21/obama-urges-two-step-plan-to-prevent-middle-income-tax-increases.html?cmpid=|12/22/2012|-1|26
http://www.bloomberg.com/news/2012-12-22/cyclone-evan-impact-on-samoa-s-economy-as-bad-as-2009-tsunami.html|12/22/2012|0|27
http://www.bloomberg.com/news/2012-12-21/kidnapped-conductor-still-missing-in-mexico-interview.html|12/22/2012|-1|5
http://www.bloomberg.com/news/2012-12-21/polk-s-lust-for-land-led-to-war-with-mexico-lewis-lapham.html|12/22/2012|0|25
http://www.bloomberg.com/news/2012-12-21/cargo-shipments-at-risk-as-strike-looms-at-u-s-ports.html|12/22/2012|-1|23
http://www.bloomberg.com/news/2012-12-14/marks-spencer-budget-pies-trounce-fortnum-harrods-heston-s.html|12/22/2012|1|11
http://www.bloomberg.com/news/2012-12-21/icahn-target-greenbrier-falls-as-investors-doubt-deal.html|12/22/2012|0|6
http://www.bloomberg.com/news/2012-12-22/bp-gulf-oil-spill-judge-approves-7-8-billion-settlement.html|12/22/2012|0|18
http://www.bloomberg.com/news/2012-12-21/time-warner-cable-said-to-bid-for-bresnan-business.html|12/22/2012|0|12
http://www.bloomberg.com/news/2012-12-21/gun-pandemonium-as-no-background-needed-for-web-sales.html|12/22/2012|1|9
http://www.bloomberg.com/news/2012-12-22/mf-global-500-million-pact-heralds-customer-payments.html|12/22/2012|0|7
http://www.bloomberg.com/news/2012-12-21/congress-probably-can-t-avoid-fiscal-cliff-brady-says.html?cmpid=|12/22/2012|-1|20
http://www.bloomberg.com/news/2012-12-22/ex-sac-manager-s-indictment-boosts-pressure-to-cooperate.html|12/22/2012|0|10
http://www.bloomberg.com/news/2012-12-21/dodd-frank-swaps-rules-delayed-six-months-for-overseas-trades.html|12/22/2012|-1|15
http://www.bloomberg.com/news/2012-12-22/tunisia-dismantles-al-qaeda-linked-group.html|12/22/2012|0|1
http://www.bloomberg.com/news/2012-12-22/psy-s-gangnam-style-hits-1-billion-views-on-youtube.html|12/22/2012|0|14
http://www.bloomberg.com/news/2012-12-21/congress-probably-can-t-avoid-fiscal-cliff-brady-says.html|12/22/2012|-1|8
http://www.reuters.com/finance/stocks/companyOfficers?symbol=TPH.N|12/22/2012|0|2
http://www.cnbc.com/id/100335315|12/21/2012|0|12
http://money.usnews.com/careers/best-jobs/financial-adviser|12/21/2012|0|17
http://www.bloomberg.com/news/2012-12-21/continental-starts-refinancing-syndicated-loan-due-2014.html|12/21/2012|0|26
http://www.cnbc.com/id/100335262|12/21/2012|0|13
http://www.cnbc.com/id/100333939|12/21/2012|0|2
http://money.usnews.com/careers/best-jobs/speech-language-pathologist|12/21/2012|1|19
http://www.cnbc.com/id/100332634|12/21/2012|1|9
http://www.bloomberg.com/news/2012-12-14/egyptians-set-to-vote-on-constitution-polarizing-nation.html|12/21/2012|0|41
http://www.bloomberg.com/news/2012-12-21/ethics-panel-finds-shelley-berkley-violated-house-rules.html|12/21/2012|0|45
http://www.cnbc.com/id/100334188|12/21/2012|-1|6
http://www.bloomberg.com/news/2012-12-21/spain-sets-higher-electricity-prices-after-government-auction.html|12/21/2012|0|38
http://www.cnbc.com/id/100334986|12/21/2012|-1|1
http://www.bloomberg.com/news/2012-12-21/news-corp-publishing-business-lost-2-1-billion.html|12/21/2012|0|35
http://www.cnbc.com/id/100334530|12/21/2012|1|7
http://www.cnbc.com/id/100333007|12/21/2012|0|0
http://money.usnews.com/careers/best-jobs/hr-specialist|12/21/2012|1|18
http://www.bloomberg.com/news/2012-12-21/samsung-falls-on-eu-complaint-apple-appeal-seoul-mover.html|12/21/2012|0|48
http://www.cnbc.com/id/100334876|12/21/2012|-1|4
http://www.bloomberg.com/news/2012-12-21/georgia-town-ordering-gun-ownership-undaunted-by-massacre.html|12/21/2012|1|37
http://www.cnbc.com/id/100334260|12/21/2012|0|15
http://www.bloomberg.com/news/2012-12-21/chicago-to-explore-leasing-midway-international-emanuel-says.html|12/21/2012|0|40
http://www.cnbc.com/id/101229520|12/21/2012|0|5
http://www.bloomberg.com/news/2012-12-21/halozyme-shares-jump-on-pfizer-development-deal.html|12/21/2012|1|24
http://www.bloomberg.com/news/2012-12-21/huntsman-gay-sells-power-holdings-for-380-million.html|12/21/2012|0|44
http://www.bloomberg.com/news/2012-12-20/rim-posts-narrower-than-expected-loss.html|12/21/2012|-1|22
http://www.bloomberg.com/news/2012-12-21/paramount-puzo-agree-to-end-godfather-lawsuit.html|12/21/2012|1|25
http://www.bloomberg.com/news/2012-12-20/spain-budget-deficit-slippage-looms-as-recession-deepens.html|12/21/2012|0|34
http://money.usnews.com/careers/best-jobs/paralegal|12/21/2012|1|16
http://www.bloomberg.com/news/2012-12-21/romanian-lawmakers-approve-ponta-cabinet-in-parliament.html|12/21/2012|0|27
http://www.cnbc.com/id/100334501|12/21/2012|1|3
http://money.cnn.com/2012/12/21/investing/premarkets/|12/21/2012|-1|20
http://www.bloomberg.com/news/2012-12-21/afghan-aircraft-competition-almost-complete-u-s-says.html|12/21/2012|0|36
http://www.cnbc.com/id/100334381|12/21/2012|0|11
http://www.bloomberg.com/news/2012-12-20/intercontinentalexchange-said-in-merger-talks-with-nyse-euronext.html|12/21/2012|0|31
http://www.bloomberg.com/news/2012-12-21/woodman-labs-founder-becomes-billionaire-on-foxconn-deal.html|12/21/2012|0|43
http://www.bloomberg.com/news/2012-12-21/american-dream-fades-for-generation-y-professionals.html|12/21/2012|-1|28
http://www.bloomberg.com/news/2012-12-21/oando-to-fund-conocophillips-deal-with-debt-equity.html|12/21/2012|0|42
http://www.bloomberg.com/news/2012-12-21/san-bernardino-hearing-may-decide-calpers-creditor-rank.html|12/21/2012|-1|39
http://www.bloomberg.com/news/2012-12-20/cory-booker-chooses-senate-run-over-christie-challenge.html|12/21/2012|0|30
http://www.bloomberg.com/news/2012-12-20/states-gain-in-economic-health-as-manufacturing-grows.html|12/21/2012|0|29
http://www.bloomberg.com/news/2012-12-21/imf-urges-france-to-boost-competitiveness.html|12/21/2012|0|23
http://www.cnbc.com/id/100334769|12/21/2012|-1|14
http://www.cnbc.com/id/100335086|12/21/2012|1|10
http://www.cnbc.com/id/100335552|12/21/2012|-1|8
http://www.bloomberg.com/news/2012-12-20/epa-carbon-limits-challenge-won-t-get-court-rehearing.html|12/21/2012|0|47
http://www.bloomberg.com/news/2012-12-21/nps-gattex-wins-approval-for-short-bowel-syndrome.html|12/21/2012|0|32
http://www.bloomberg.com/news/2012-12-21/regulator-tells-banks-to-share-cyber-attack-information.html|12/21/2012|-1|33
http://www.bloomberg.com/news/2012-12-21/pinnacle-agrees-to-buy-ameristar-casinos-for-900-million.html|12/21/2012|1|46
http://www.cnbc.com/id/100332725|12/20/2012|0|17
http://www.cnbc.com/id/100332831|12/20/2012|-1|5
http://www.cnbc.com/id/100331729|12/20/2012|1|1
http://www.cnbc.com/id/100331768|12/20/2012|1|7
http://money.usnews.com/careers/best-jobs/respiratory-therapist/reviews|12/20/2012|1|26
http://www.cnbc.com/id/100328243|12/20/2012|0|0
http://www.cnbc.com/id/100332054|12/20/2012|0|12
http://www.cnbc.com/id/100330405|12/20/2012|-1|15
http://www.cnbc.com/id/100332217|12/20/2012|1|3
http://www.cnbc.com/id/100331178|12/20/2012|-1|6
http://www.cnbc.com/id/100329862|12/20/2012|0|18
http://www.cnbc.com/id/100331293|12/20/2012|0|9
http://www.bloomberg.com/news/2012-12-20/formosa-plastics-boosts-size-of-planned-texas-factories.html|12/20/2012|0|40
http://www.bloomberg.com/news/2012-12-20/foxconn-sees-strategic-boost-from-gopro-camera-maker-investment.html|12/20/2012|0|47
http://www.bloomberg.com/news/2012-12-20/rite-aid-advances-after-boosting-profit-forecast.html|12/20/2012|0|31
http://www.bloomberg.com/news/2012-12-20/kuwait-progresses-port-aimed-at-cornering-gulf-container-trade.html|12/20/2012|0|45
http://www.cnbc.com/id/100331141|12/20/2012|0|20
http://www.cnbc.com/id/100328640|12/20/2012|1|11
http://www.bloomberg.com/news/2012-12-20/bordeaux-2012-prices-seen-resisting-pressure-for-cuts.html|12/20/2012|1|38
http://www.bloomberg.com/news/2012-12-20/american-suzuki-says-demand-for-cars-up-after-bankruptcy.html|12/20/2012|0|49
http://www.bloomberg.com/news/2012-12-19/herbalife-drops-after-cnbc-says-ackman-is-short-company.html|12/20/2012|-1|44
http://www.bloomberg.com/news/2012-12-20/nyse-bell-tolls-for-exchange-that-fell-behind.html|12/20/2012|1|36
http://www.bloomberg.com/news/2012-12-20/morgan-stanley-s-farcical-facebook-settlement.html|12/20/2012|-1|30
http://www.bloomberg.com/news/2012-12-20/india-s-unfinished-journey-to-economic-success.html|12/20/2012|1|32
http://www.cnbc.com/id/100331139|12/20/2012|-1|25
http://www.bloomberg.com/news/2012-12-20/deutsche-bank-headquarters-searched-in-kirch-collapse-probe.html|12/20/2012|0|37
http://www.bloomberg.com/news/2012-12-20/gun-control-support-modest-even-after-school-shooting.html|12/20/2012|0|39
http://www.bloomberg.com/news/2012-12-18/iraqi-president-jalal-talabani-hospitalized-due-to-stroke.html|12/20/2012|0|42
http://money.usnews.com/careers/best-jobs/medical-assistant/salary|12/20/2012|0|27
http://www.cnbc.com/id/100332703|12/20/2012|1|4
http://www.bloomberg.com/news/2012-12-20/south-africa-s-anc-rejects-mine-nationalization-proposals.html|12/20/2012|0|41
http://www.cnbc.com/id/100332610|12/20/2012|-1|16
http://www.bloomberg.com/news/2012-12-20/philadelphia-area-manufacturing-unexpectedly-expands.html|12/20/2012|0|28
http://www.bloomberg.com/news/2012-12-20/warner-music-taps-wiesenthal-as-chief-operating-officer.html|12/20/2012|0|35
http://www.cnbc.com/id/100332723|12/20/2012|-1|22
http://money.usnews.com/careers/best-jobs/bookeeping-accouting-and-audit-clerk/reviews|12/20/2012|1|29
http://www.cnbc.com/id/100330927|12/20/2012|0|14
http://www.cnbc.com/id/100330463|12/20/2012|-1|2
http://www.bloomberg.com/news/2012-12-19/jet-seen-beating-kingfisher-for-etihad-funds-corporate-india.html|12/20/2012|0|48
http://www.bloomberg.com/news/2012-12-20/major-banks-under-renewed-cyber-attack-targeting-websites.html|12/20/2012|-1|43
http://www.bloomberg.com/news/2012-12-20/chinese-babies-risking-diabetes-reveal-one-child-pitfall-health.html|12/20/2012|0|46
http://www.cnbc.com/id/100330589|12/20/2012|1|24
http://www.cnbc.com/id/100017559|12/20/2012|-1|10
http://www.cnbc.com/id/100331756|12/20/2012|0|23
http://www.cnbc.com/id/100332245|12/20/2012|1|8
http://www.cnbc.com/id/100331623|12/20/2012|0|13
http://www.bloomberg.com/news/2012-12-20/rim-investors-see-gains-as-apple-wanes.html|12/20/2012|1|33
http://www.bloomberg.com/news/2012-12-19/qantas-emirates-alliance-cleared-by-antitrust-regulator.html|12/20/2012|0|34
http://money.cnn.com/2012/12/19/pf/taxes/fiscal-cliff-amt/|12/19/2012|0|22
http://www.cnbc.com/id/100327174|12/19/2012|-1|9
http://www.cnbc.com/id/100326495|12/19/2012|0|13
http://money.usnews.com/careers/best-jobs/insurance-agent|12/19/2012|1|18
http://www.cnbc.com/id/100328797|12/19/2012|1|14
http://money.usnews.com/careers/best-jobs/rankings/best-healthcare-jobs|12/19/2012|1|20
http://www.cnbc.com/id/100328504|12/19/2012|0|15
http://www.bloomberg.com/news/2012-12-19/venezuelan-billionaire-seen-benefiting-from-socialism.html|12/19/2012|0|26
http://www.cnbc.com/id/100329621|12/19/2012|0|11
http://www.cnbc.com/id/100325960|12/19/2012|0|6
http://www.bloomberg.com/news/2012-12-19/penn-national-sees-reit-acquiring-rivals-casino-properties.html|12/19/2012|1|34
http://www.cnbc.com/id/100329438|12/19/2012|0|12
http://www.bloomberg.com/news/2012-12-19/boehner-plan-b-aims-to-show-republican-tax-aversion.html|12/19/2012|0|48
http://www.cnbc.com/id/100327685|12/19/2012|-1|10
http://www.bloomberg.com/news/2012-12-19/groups-dispute-assertions-of-sabotage-in-bangladesh-fire.html|12/19/2012|-1|38
http://www.bloomberg.com/news/2012-12-18/comcast-tops-100b-market-value-for-first-time.html|12/19/2012|1|40
http://money.usnews.com/careers/best-jobs/business-operations-manager/salary|12/19/2012|1|21
http://www.bloomberg.com/news/2012-12-19/chinese-port-operators-acquire-stake-in-taiwan-terminal.html|12/19/2012|0|33
http://www.bloomberg.com/news/2012-12-19/genetically-enhanced-seeds-to-get-carbon-credits.html|12/19/2012|0|31
http://www.bloomberg.com/news/2012-12-19/bombardier-wins-planned-order-for-cseries-jet-after-delay.html|12/19/2012|0|47
http://www.bloomberg.com/news/2012-12-19/-spending-cuts-lose-something-in-translation.html|12/19/2012|-1|30
http://www.bloomberg.com/news/2012-12-19/rajoy-drives-spanish-revolution-with-low-cost-manufacture.html|12/19/2012|1|39
http://www.bloomberg.com/news/2012-12-18/cerberus-outlay-reviewed-by-pension-after-school-massacre.html|12/19/2012|0|42
http://www.cnbc.com/id/100326319|12/19/2012|-1|7
http://www.bloomberg.com/news/2012-12-19/canada-october-employment-insurance-report-text-.html|12/19/2012|0|29
http://www.bloomberg.com/news/2012-12-19/the-social-security-double-standard.html|12/19/2012|-1|23
http://www.bloomberg.com/news/2012-12-19/why-india-is-forced-to-reform-its-economy.html|12/19/2012|1|43
http://www.bloomberg.com/news/2012-12-19/american-gun-deaths-to-exceed-traffic-fatalities-by-2015.html|12/19/2012|0|46
http://www.bloomberg.com/news/2012-12-18/american-railcar-offers-542-million-to-buy-greenbrier.html|12/19/2012|0|37
http://www.cnbc.com/id/100328168|12/19/2012|1|1
http://www.bloomberg.com/news/2012-12-19/give-back-and-be-rewarded-at-tax-time.html|12/19/2012|1|35
http://www.cnbc.com/id/100328029|12/19/2012|1|4
http://money.usnews.com/careers/best-jobs/physical-therapist|12/19/2012|1|17
http://www.bloomberg.com/news/2012-12-19/navistar-falls-after-2-77-billion-fourth-quarter-loss.html|12/19/2012|0|45
http://www.cnbc.com/id/100329206|12/19/2012|-1|8
http://money.usnews.com/careers/best-jobs/customer-service-representative|12/19/2012|1|19
http://www.bloomberg.com/news/2012-12-19/j-c-penney-hires-abercrombie-s-tonniges.html|12/19/2012|0|28
http://www.bloomberg.com/news/2012-12-19/suez-finalizes-construction-of-desalination-plant-near-melbourne.html|12/19/2012|0|44
http://www.bloomberg.com/news/2012-12-18/nra-pledges-meaningful-contributions-to-respond-to-killings.html|12/19/2012|1|41
http://www.bloomberg.com/news/2012-12-18/croatia-battles-eu-basket-case-label-after-downgrade.html|12/19/2012|0|36
http://www.cnbc.com/id/100326489|12/19/2012|-1|0
http://www.bloomberg.com/news/2012-12-19/the-worst-commissioner-in-professional-sports.html|12/19/2012|-1|24
http://www.cnbc.com/id/100326502|12/19/2012|0|2
http://www.bloomberg.com/news/2012-12-19/the-benghazi-report-s-big-holes.html|12/19/2012|-1|25
http://www.cnbc.com/id/100326497|12/19/2012|0|3
http://www.bloomberg.com/news/2012-12-19/joseph-woodland-s-lessons-for-inventors.html|12/19/2012|1|27
http://www.bloomberg.com/news/2012-12-19/bank-of-america-delinquent-loans-mean-losses-mortgages.html|12/19/2012|-1|32
http://www.cnbc.com/id/100328521|12/19/2012|1|5
http://www.cnbc.com/id/100322847|12/18/2012|0|2
http://www.cnbc.com/id/100324379|12/18/2012|-1|14
http://www.cnbc.com/id/100323238|12/18/2012|0|13
http://www.cnbc.com/id/100323565|12/18/2012|-1|6
http://money.cnn.com/2012/12/18/news/economy/gas-prices/|12/18/2012|0|23
http://money.usnews.com/careers/best-jobs/telemarketer/salary|12/18/2012|0|22
http://www.cnbc.com/id/100323827|12/18/2012|0|1
http://www.cnbc.com/id/100326273|12/18/2012|0|8
http://www.cnbc.com/id/100323564|12/18/2012|1|16
http://www.bloomberg.com/news/2012-12-18/an-economics-masterpiece-you-should-be-reading-now.html|12/18/2012|1|42
http://www.cnbc.com/id/100325601|12/18/2012|-1|5
http://money.usnews.com/careers/best-jobs/rankings/the-100-best-jobs|12/18/2012|1|27
http://www.bloomberg.com/news/2012-12-18/lockyer-urges-california-pensions-to-sell-firearms-stocks.html|12/18/2012|0|37
http://www.cnbc.com/id/100324522|12/18/2012|0|20
http://www.cnbc.com/id/100324997|12/18/2012|0|21
http://www.cnbc.com/id/100325069|12/18/2012|1|11
http://www.cnbc.com/id/100322433|12/18/2012|-1|3
