Query: "DOW". sites: "http://money.cnn.com/" + dateToSearch.strftime("%Y"), "http://www.bloomberg.com/news/", "http://www.rttnews.com/", "http://www.reuters.com/finance", "money.usnews.com", "www.ft.com/home/us", "http://www.cnbc.com/". 
The object of this was to extend the data found earlier that produced good results with 3 test dates.
Observations:
http://www.reuters.com/finance/stocks/LUX/key-developments/article/2720992|03/25/2013|0|32
http://money.cnn.com/2013/03/25/smallbusiness/repo-men/|03/25/2013|-1|9
http://money.cnn.com/2013/03/25/news/florida-gulf-coast-ncaa-sales/|03/25/2013|1|14
http://www.bloomberg.com/news/2013-03-25/californians-favor-same-sex-weddings-as-court-weighs-ban.html|03/25/2013|0|39
http://money.cnn.com/2013/03/25/news/google-guys-page-brin.fortune/|03/25/2013|1|7
http://www.cnbc.com/id/100554412|03/25/2013|-1|4
http://money.cnn.com/2013/03/25/technology/innovation/sexism-startup/|03/25/2013|-1|11
http://www.bloomberg.com/news/2013-03-25/yield-rise-bet-spurs-most-floating-sales-since-09-muni-credit.html|03/25/2013|-1|37
http://money.cnn.com/2013/03/25/pf/taxes/tax-refunds/|03/25/2013|0|16
http://www.bloomberg.com/news/2013-03-25/stocks-euro-gain-as-cyprus-nears-bailout-deal-gold-bonds-fall.html|03/25/2013|0|23
http://www.cnbc.com/id/100587698|03/25/2013|-1|1
http://www.cnbc.com/id/100588333|03/25/2013|1|38
http://money.cnn.com/2013/03/25/news/jawbone-rahman-behar.fortune/|03/25/2013|1|5
http://buzz.money.cnn.com/2013/03/25/dollar-general-stock-2/|03/25/2013|1|26
http://www.cnbc.com/id/100588627|03/25/2013|-1|48
http://www.cnbc.com/id/100588607|03/25/2013|1|20
http://www.reuters.com/finance/stocks/CIC.NR/key-developments/article/2722447|03/25/2013|-1|44
http://www.reuters.com/finance/stocks/CMGE.O/key-developments/article/2720087|03/25/2013|0|40
http://money.cnn.com/2013/03/25/news/economy/cyprus-bailout-next-steps/|03/25/2013|0|6
http://www.reuters.com/finance/stocks/SNOS.MM/key-developments/article/2720114|03/25/2013|0|43
http://money.cnn.com/2013/03/25/news/companies/guns-ammo-jobs/|03/25/2013|1|15
http://buzz.money.cnn.com/2013/03/25/google-exxon-mobil-marchstockmania/|03/25/2013|0|24
http://www.cnbc.com/id/100581891|03/24/2013|1|7
http://money.cnn.com/2013/03/24/investing/stocks-lookahead/|03/24/2013|0|0
http://www.rttnews.com/2082614/sinopec-2012-profit-down-13-to-buy-3-bln-of-assets-from-parent-in-jv.aspx|03/24/2013|0|9
http://money.cnn.com/2013/03/24/news/economy/cyprus-bailout-eu/|03/24/2013|0|1
http://www.cnbc.com/id/100574390|03/24/2013|1|4
http://www.bloomberg.com/news/2013-03-24/sabic-rises-most-since-may-on-oil-earning-bets-riyadh-mover.html|03/24/2013|0|3
http://www.reuters.com/finance/stocks/YOMA.SI/key-developments/article/2719213|03/24/2013|0|6
http://www.cnbc.com/id/100585097|03/24/2013|0|5
http://www.cnbc.com/id/100586133|03/24/2013|0|2
http://www.bloomberg.com/news/2013-03-24/u-s-consumer-spending-probably-rose-most-in-five-months.html|03/24/2013|0|8
http://money.cnn.com/2013/03/23/news/economy/cyprus-endgame-eurozone/|03/23/2013|-1|1
http://www.reuters.com/finance/stocks/KT/key-developments/article/2719637|03/23/2013|0|0
http://www.bloomberg.com/news/2013-03-22/bausch-lomb-owner-warburg-files-ipo-for-eye-care-company.html|03/23/2013|0|4
http://www.cnbc.com/id/100579956|03/23/2013|1|3
http://www.bloomberg.com/news/2013-03-22/s-p-500-posts-2nd-weekly-drop-in-2013-amid-cyprus-concern.html|03/23/2013|0|2
http://money.cnn.com/2013/03/22/technology/mobile/google-keep/|03/22/2013|1|9
http://www.reuters.com/finance/stocks/EXID.NS/key-developments/article/2718741|03/22/2013|0|38
http://money.cnn.com/2013/03/22/investing/premarkets/|03/22/2013|0|1
http://money.usnews.com/money/personal-finance/mutual-funds/articles/2013/03/22/5-lessons-from-the-last-stock-crash|03/22/2013|-1|3
http://www.reuters.com/finance/stocks/AFLT.MM/key-developments/article/2718730|03/22/2013|0|27
http://www.reuters.com/finance/stocks/ARCAY.PK/key-developments/article/2718567|03/22/2013|1|36
http://www.cnbc.com/id/100579752|03/22/2013|-1|44
http://www.bloomberg.com/news/2013-03-22/pdvsa-2012-revenue-declines-as-it-sells-more-domestic-oil.html|03/22/2013|0|25
http://money.cnn.com/2013/03/22/news/economy/cyprus-bailout-russia/|03/22/2013|0|7
http://www.bloomberg.com/news/2013-03-22/pai-s-perstorp-prepares-for-end-of-decade-long-buyout-ownership.html|03/22/2013|-1|17
http://www.reuters.com/finance/stocks/CEO/key-developments/article/2718586|03/22/2013|0|34
http://www.reuters.com/finance/stocks/IENOVA.MX/key-developments/article/2719102|03/22/2013|1|42
http://money.cnn.com/2013/03/22/technology/fortune-brainstorm-podcast-sheryl-sandberg.fortune/|03/22/2013|1|2
http://www.cnbc.com/id/100581905|03/22/2013|1|14
http://buzz.money.cnn.com/2013/03/22/tiffany-earnings-stock/|03/22/2013|-1|19
http://money.cnn.com/2013/03/01/real_estate/closet-space.moneymag/|03/22/2013|1|15
http://www.cnbc.com/id/100583806|03/22/2013|-1|43
http://www.cnbc.com/id/100582567|03/22/2013|-1|20
http://www.cnbc.com/id/100583337|03/22/2013|1|24
http://www.reuters.com/finance/stocks/CEO/key-developments/article/2720488|03/22/2013|0|31
http://www.cnbc.com/id/100572965|03/22/2013|1|46
http://money.cnn.com/2013/03/22/news/economy/meat-inspector-furloughs/|03/22/2013|-1|13
http://www.reuters.com/finance/stocks/CCRO3.SA/key-developments/article/2718940|03/22/2013|0|40
http://money.cnn.com/2013/04/01/pf/expert/bond-funds.moneymag/|03/22/2013|-1|6
http://money.cnn.com/2013/03/22/investing/stocks-markets/|03/22/2013|1|0
http://www.cnbc.com/id/100582719|03/22/2013|1|21
http://money.cnn.com/2013/03/22/news/google-eric-schmidt-myanmar/|03/22/2013|1|10
http://www.bloomberg.com/news/2013-03-22/u-s-stock-futures-are-little-changed-amid-cyprus-debate.html|03/22/2013|0|32
http://www.reuters.com/finance/stocks/010060.KS/key-developments/article/2718566|03/22/2013|0|28
http://www.cnbc.com/id/100582453|03/22/2013|-1|23
http://www.cnbc.com/id/100582889|03/22/2013|-1|30
http://www.reuters.com/finance/stocks/023530.KS/key-developments/article/2718699|03/22/2013|0|33
http://www.cnbc.com/id/100583630|03/22/2013|-1|26
http://www.cnbc.com/id/100583105|03/22/2013|1|4
http://www.cnbc.com/id/100583573|03/22/2013|1|16
http://www.cnbc.com/id/100583418|03/22/2013|1|45
http://www.bloomberg.com/news/2013-03-22/hong-kong-electronic-trading-rules-may-see-firm-closures.html|03/22/2013|1|41
http://money.cnn.com/2013/03/22/news/engagement-ring/|03/22/2013|-1|8
http://money.cnn.com/2013/03/22/news/economy/cyprus-bailout/|03/22/2013|-1|11
http://www.cnbc.com/id/100582851|03/22/2013|1|5
http://money.cnn.com/2013/03/21/smallbusiness/legal-marijuana-startups.pr.fortune/|03/21/2013|0|33
http://money.cnn.com/2013/03/21/news/companies/kior-alternative-energy.pr.fortune/|03/21/2013|1|20
http://money.cnn.com/2013/03/21/investing/spirit-airlines-stock.pr.fortune/|03/21/2013|0|7
http://money.cnn.com/2013/03/21/news/companies/carmax-tom-folliard.pr.fortune/|03/21/2013|0|15
http://money.cnn.com/2013/03/21/news/economy/american-century.pr.fortune/|03/21/2013|-1|6
http://money.cnn.com/2013/03/21/news/companies/bees-almonds-california.pr.fortune/|03/21/2013|0|23
http://www.bloomberg.com/news/2013-03-21/exxon-says-dow-lng-export-plan-would-mean-gas-pr.html|03/21/2013|1|0
http://www.cnbc.com/id/100579742|03/21/2013|1|1
http://money.cnn.com/2013/03/21/news/economy/economy-missing-millions.pr.fortune/|03/21/2013|1|10
http://money.cnn.com/2013/03/21/news/ncaa-basketball-dollars/|03/21/2013|0|24
http://money.cnn.com/2013/03/21/investing/premarkets/|03/21/2013|0|2
http://money.cnn.com/2013/03/21/news/suntech-solar-bankruptcy/|03/21/2013|0|27
http://money.cnn.com/2013/03/21/news/companies/miami-heat-merchandise/|03/21/2013|0|19
http://money.cnn.com/2013/03/21/news/economy/unemployment-benefits/|03/21/2013|0|40
http://money.cnn.com/2013/03/21/technology/qnx-auto-software.pr.fortune/|03/21/2013|1|26
http://money.cnn.com/2013/03/21/news/economy/stripper-labor-rights/|03/21/2013|-1|43
http://money.cnn.com/2013/03/21/news/sandberg-chenault-lean-in.pr.fortune/|03/21/2013|1|14
http://money.usnews.com/money/blogs/the-best-life/2013/03/21/despite-recovery-retirements-still-shaky|03/21/2013|-1|47
http://money.cnn.com/2013/03/21/technology/marissa-mayer-yahoo-strategy/|03/21/2013|1|37
http://money.cnn.com/2013/03/21/news/economy/400-richest-america.pr.fortune/|03/21/2013|1|16
http://money.cnn.com/2013/03/21/technology/next-generation-firewalls.pr.fortune/|03/21/2013|1|22
http://www.bloomberg.com/news/2013-03-20/s-p-500-rally-toward-record-broadens-as-equal-weight-climbs-192-.html|03/21/2013|1|46
http://www.bloomberg.com/news/2013-03-21/travelers-increases-ceo-fishman-s-bonus-44-to-6-5-million.html|03/21/2013|0|45
http://money.cnn.com/2013/03/21/technology/apple-streaming-music.pr.fortune/|03/21/2013|-1|12
http://money.cnn.com/2013/03/21/investing/stocks-markets/|03/21/2013|0|3
http://money.cnn.com/2013/03/21/news/companies/jcpenney-workers/|03/21/2013|0|21
http://buzz.money.cnn.com/2013/03/21/stocks-inflow/|03/21/2013|0|36
http://money.cnn.com/2013/03/21/news/economy/government-cuts/|03/21/2013|0|39
http://money.cnn.com/2013/03/21/news/companies/business-mistakes.pr.fortune/|03/21/2013|-1|8
http://money.cnn.com/2013/03/21/investing/rajaratnam-brother/|03/21/2013|0|17
http://money.cnn.com/2013/03/21/pf/expert/financial-adviser.moneymag/|03/21/2013|1|42
http://money.cnn.com/2013/03/21/news/economy/cyprus-bailout-ecb/|03/21/2013|0|34
http://money.cnn.com/2013/03/21/news/companies/republica-jorge-plasencia.pr.fortune/|03/21/2013|1|28
http://money.cnn.com/2013/03/21/news/companies/sodastream-daniel-birnbaum.pr.fortune/|03/21/2013|-1|25
http://money.cnn.com/2013/03/21/news/companies/novartis-joe-jimenez.pr.fortune/|03/21/2013|1|32
http://money.cnn.com/2013/03/21/news/economy/cyprus-natural-gas/|03/21/2013|1|31
http://money.cnn.com/2013/03/21/technology/gavin-newsome-citizenville.pr.fortune/|03/21/2013|1|18
http://www.bloomberg.com/news/2013-03-21/volkswagen-s-slovak-unit-doubles-output-to-record-on-new-models.html|03/21/2013|1|48
http://money.cnn.com/2013/03/21/news/world/foreign-investment-international.pr.fortune/|03/21/2013|0|4
http://money.cnn.com/2013/03/21/news/economy/mccaskill-chamber-commerce.pr.fortune/|03/21/2013|0|5
http://money.cnn.com/2013/03/21/smallbusiness/marijuana/|03/21/2013|1|41
http://money.cnn.com/2013/03/21/news/companies/time-inc-spinoff.pr.fortune/|03/21/2013|0|13
http://money.cnn.com/2013/03/21/news/economy/home-sales/|03/21/2013|0|11
http://money.cnn.com/2013/03/21/news/companies/coke-job-cuts/|03/21/2013|0|29
http://money.cnn.com/2013/03/21/news/economy/postal-service-saturday/|03/21/2013|0|35
http://www.bloomberg.com/news/2013-03-21/u-s-stock-futures-drop-as-german-manufacturing-shrinks.html|03/21/2013|-1|49
http://money.cnn.com/2013/03/21/news/companies/penney-sears-ackman-lampert.pr.fortune/|03/21/2013|-1|30
http://money.cnn.com/2013/03/21/real_estate/freddie-mac/|03/21/2013|-1|38
http://www.cnbc.com/id/100579038|03/21/2013|-1|44
http://www.cnbc.com/id/100577600|03/21/2013|0|9
http://www.cnbc.com/id/100574908|03/20/2013|-1|47
http://money.cnn.com/2013/03/20/investing/mini-flash-crash/|03/20/2013|-1|2
http://www.cnbc.com/id/100574571|03/20/2013|1|46
http://www.cnbc.com/id/100574988|03/20/2013|-1|25
http://money.cnn.com/2013/03/20/news/economy/china-flash-pmi-manufacturing/|03/20/2013|0|13
http://www.cnbc.com/id/100571759|03/20/2013|0|31
http://money.cnn.com/2013/03/20/news/companies/fedex-earnings/|03/20/2013|0|12
http://www.cnbc.com/id/100572871|03/20/2013|0|1
http://money.cnn.com/2013/03/20/news/mf-global-jp-morgan-settlement/|03/20/2013|-1|20
http://money.usnews.com/money/personal-finance/mutual-funds/articles/2013/03/20/why-budget-woes-and-cyprus-didnt-faze-the-market|03/20/2013|1|28
http://www.bloomberg.com/news/2013-03-20/europe-stock-futures-advance-as-leaders-weigh-cyprus-fate.html|03/20/2013|0|27
http://money.cnn.com/2013/03/20/technology/mobile/blackberry-z10-review/|03/20/2013|1|5
http://www.bloomberg.com/news/2013-03-20/treasury-futures-remain-higher-before-fed-concludes-meeting.html|03/20/2013|-1|29
http://money.cnn.com/2013/03/20/investing/premarkets/|03/20/2013|-1|4
http://www.cnbc.com/id/100572000|03/20/2013|0|14
http://www.cnbc.com/id/100575141|03/20/2013|-1|15
http://www.cnbc.com/id/100571980|03/20/2013|0|18
http://www.cnbc.com/id/100574047|03/20/2013|1|42
http://www.bloomberg.com/news/2013-03-20/peak-chemical-profit-to-double-in-north-america-on-shale.html|03/20/2013|0|8
http://money.cnn.com/2013/03/20/investing/stocks-markets/|03/20/2013|-1|0
http://www.cnbc.com/id/100575442|03/20/2013|-1|30
http://www.cnbc.com/id/100573939|03/20/2013|-1|43
http://money.cnn.com/2013/03/20/news/lagarde-imf-raid/|03/20/2013|0|10
http://www.cnbc.com/id/100570537|03/20/2013|-1|35
http://money.cnn.com/2013/03/20/news/companies/neiman-faux-fur/|03/20/2013|-1|11
http://www.bloomberg.com/news/2013-03-20/ge-capital-credit-swaps-surge-on-report-of-potential-spinoff.html|03/20/2013|-1|33
http://www.cnbc.com/id/100574482|03/20/2013|-1|22
http://www.cnbc.com/id/100574413|03/20/2013|1|44
http://money.cnn.com/2013/03/20/pf/taxes/charitable-donations/|03/20/2013|-1|26
http://money.cnn.com/2013/03/20/news/economy/uk-growth-austerity/|03/20/2013|0|19
http://buzz.money.cnn.com/2013/03/20/caterpillar-stock/|03/20/2013|-1|3
http://money.cnn.com/2013/03/20/news/economy/cyprus-bailout/|03/20/2013|0|9
http://www.cnbc.com/id/100571290|03/20/2013|0|37
http://www.bloomberg.com/news/2013-03-20/u-s-stock-futures-gain-as-policy-makers-weigh-cyprus-aid.html|03/20/2013|-1|36
http://www.reuters.com/finance/stocks/TION.SI/key-developments/article/2716583|03/20/2013|0|39
http://www.cnbc.com/id/100573917|03/20/2013|-1|21
http://money.cnn.com/2013/03/20/news/economy/medicaid-expansion/|03/20/2013|-1|17
http://www.cnbc.com/id/100573060|03/20/2013|1|49
http://money.cnn.com/2013/03/20/news/economy/cyprus-bailout-options/|03/20/2013|-1|7
http://money.cnn.com/2013/03/20/news/economy/veteran-jobs/|03/20/2013|-1|24
http://money.cnn.com/2013/03/20/news/economy/federal-reserve-bernanke/|03/20/2013|1|16
http://money.cnn.com/2013/03/20/news/volkswagen-china-recall/|03/20/2013|0|6
http://www.cnbc.com/id/100573847|03/20/2013|-1|23
http://www.bloomberg.com/news/2013-03-20/etf-beating-market-with-gains-less-price-swings-riskless-return.html|03/20/2013|1|32
http://www.bloomberg.com/news/2013-03-20/bernanke-seen-keeping-up-pace-of-qe-until-fourth-quarter.html|03/20/2013|-1|40
http://www.bloomberg.com/news/2013-03-20/fed-keeps-85-billion-pace-of-bond-buying-as-job-market-improves.html|03/20/2013|1|34
http://www.reuters.com/finance/stocks/SBOE.VI/key-developments/article/2716622|03/20/2013|0|41
http://buzz.money.cnn.com/2013/03/19/ea-ceo-stock/|03/19/2013|-1|15
http://money.cnn.com/2013/03/19/investing/stock-market-economy-survey/|03/19/2013|-1|4
http://money.cnn.com/2013/03/01/investing/market-fundamentals.moneymag/|03/19/2013|-1|3
http://www.reuters.com/finance/stocks/PRMW.O/key-developments/article/2716026|03/19/2013|0|43
http://money.cnn.com/2013/03/19/retirement/retirement-confidence/|03/19/2013|0|9
http://money.cnn.com/2013/03/19/investing/premarkets/|03/19/2013|0|2
http://www.reuters.com/finance/stocks/DAYA.KL/key-developments/article/2715563|03/19/2013|0|39
http://money.cnn.com/2013/03/19/news/economy/cyprus-bailout-europe/|03/19/2013|0|7
http://www.cnbc.com/id/100568146|03/19/2013|-1|0
http://www.reuters.com/finance/stocks/SBT.BE/key-developments|03/19/2013|0|31
http://money.cnn.com/2013/03/19/investing/stocks-markets/|03/19/2013|0|1
http://www.reuters.com/finance/stocks/TCID.JK/key-developments/article/2716625|03/19/2013|0|33
http://www.rttnews.com/2080103/sagent-pharma-appoints-james-hussey-as-president.aspx|03/19/2013|0|46
http://www.cnbc.com/id/100570500|03/19/2013|-1|25
http://money.cnn.com/2013/03/19/news/economy/federal-reserve-meeting/|03/19/2013|1|8
http://www.reuters.com/finance/stocks/GFAMSAA.MX/key-developments/article/2716445|03/19/2013|0|35
http://money.cnn.com/2013/03/19/news/economy/home-construction/|03/19/2013|1|13
http://money.cnn.com/2013/03/19/news/economy/infrastructure-improved-roads-bridges-rail/|03/19/2013|0|21
http://www.cnbc.com/id/100569669|03/19/2013|-1|23
http://money.cnn.com/2013/03/19/news/companies/twinkies-wonder-bread/|03/19/2013|1|14
http://www.reuters.com/finance/stocks/1865.T/key-developments/article/2715195|03/19/2013|0|36
http://www.cnbc.com/id/100569763|03/19/2013|0|24
http://www.cnbc.com/id/100569953|03/19/2013|1|37
http://money.cnn.com/2013/03/19/news/economy/congress-budget/|03/19/2013|-1|18
http://www.reuters.com/finance/stocks/AKZOY.PK/key-developments/article/2715265|03/19/2013|0|32
http://www.cnbc.com/id/100569945|03/19/2013|0|44
http://www.reuters.com/finance/stocks/MXSC.KL/key-developments/article/2715488|03/19/2013|0|47
http://www.reuters.com/finance/stocks/GVC.L/key-developments/article/2715808|03/19/2013|0|28
http://www.reuters.com/finance/stocks/PIR.AX/key-developments/article/2716096|03/19/2013|0|38
http://money.cnn.com/2013/03/19/news/economy/india-rate-cut/|03/19/2013|0|17
http://money.cnn.com/2013/03/19/news/economy/defense-furloughs/|03/19/2013|0|12
http://www.cnbc.com/id/100567928|03/19/2013|1|5
http://www.cnbc.com/id/100566797|03/19/2013|0|20
http://www.bloomberg.com/news/2013-03-19/republicans-win-congress-as-democrats-get-most-votes.html|03/19/2013|1|45
http://www.cnbc.com/id/100564517|03/19/2013|1|29
http://www.bloomberg.com/news/2013-03-19/europe-stock-futures-drop-as-asian-shares-pare-gains-on-cyprus.html|03/19/2013|0|42
http://money.cnn.com/2013/03/19/news/cyprus-uk-cash/|03/19/2013|0|6
http://money.cnn.com/2013/03/19/news/economy/cyprus-eurozone-bank/|03/19/2013|-1|10
http://buzz.money.cnn.com/2013/03/19/fraud-facebook-ipo/|03/19/2013|0|26
http://www.bloomberg.com/news/2013-03-19/pakistan-said-to-arrest-suspect-in-2002-murder-of-daniel-pearl.html|03/19/2013|0|27
http://www.cnbc.com/id/100567430|03/19/2013|0|48
http://www.bloomberg.com/news/2013-03-19/u-s-stock-futures-are-little-changed-before-fed-meeting.html|03/19/2013|0|19
http://www.reuters.com/finance/stocks/TMD.V/key-developments/article/2716044|03/19/2013|0|49
http://money.cnn.com/2013/03/19/news/economy/cyprus-russia/|03/19/2013|1|11
http://www.bloomberg.com/news/2013-03-19/asian-stocks-rebound-from-biggest-slump-since-july.html|03/19/2013|0|30
http://buzz.money.cnn.com/2013/03/19/apple-stock-rally/|03/19/2013|-1|22
http://www.cnbc.com/id/100569834|03/19/2013|0|40
http://money.cnn.com/2013/03/19/news/companies/lululemon-pants/|03/19/2013|-1|16
http://www.rttnews.com/2079470/filtrona-s-unit-to-buy-contego-healthcare-announces-placing-of-21-14-mln-shares.aspx|03/19/2013|0|41
http://www.cnbc.com/id/100562280|03/18/2013|-1|28
http://www.cnbc.com/id/100565534|03/18/2013|-1|19
http://www.cnbc.com/id/100565025|03/18/2013|-1|20
http://buzz.money.cnn.com/2013/03/18/gold-prices-cyprus/|03/18/2013|-1|11
http://money.cnn.com/2013/03/18/investing/cyprus-bailout-stock-rally/|03/18/2013|-1|5
http://www.cnbc.com/id/100564269|03/18/2013|-1|18
http://www.bloomberg.com/news/2013-03-18/japan-stock-futures-rise-signal-asia-rebound-from-cyprus-plunge.html|03/18/2013|0|26
http://www.bloomberg.com/news/2013-03-18/u-s-stock-index-futures-drop-on-cyprus-bank-levy.html|03/18/2013|1|4
http://www.cnbc.com/id/100561653|03/18/2013|0|21
http://www.cnbc.com/id/100564735|03/18/2013|-1|15
http://money.cnn.com/2013/03/18/pf/free-checking/|03/18/2013|-1|13
http://www.cnbc.com/id/100563921|03/18/2013|1|25
http://www.rttnews.com/2078559/annaly-capital-begins-offer-for-crexus-investment-shares-quick-facts.aspx|03/18/2013|0|48
http://www.cnbc.com/id/100564405|03/18/2013|1|24
http://www.bloomberg.com/news/2013-03-18/liberty-said-to-buy-stake-in-charter-from-apollo-oaktree.html|03/18/2013|0|39
http://www.reuters.com/finance/stocks/BIT.AX/key-developments/article/2715006|03/18/2013|0|35
http://www.cnbc.com/id/100563398|03/18/2013|-1|0
http://www.reuters.com/finance/stocks/TECH.O/key-developments/article/2715806|03/18/2013|0|37
http://www.cnbc.com/id/100564120|03/18/2013|0|41
http://www.cnbc.com/id/100564206|03/18/2013|-1|34
http://www.reuters.com/finance/stocks/YOMA.SI/key-developments/article/2714908|03/18/2013|0|38
http://money.cnn.com/2013/03/18/smallbusiness/travel-tips/|03/18/2013|1|9
http://money.cnn.com/2013/03/18/pf/work-from-home/|03/18/2013|-1|12
http://www.bloomberg.com/news/2013-03-18/charter-communications-jumps-on-report-of-liberty-media-deal.html|03/18/2013|0|22
http://www.rttnews.com/2078632/edac-technologies-to-be-taken-private-by-greenbriar-equity-for-104-1-mln.aspx|03/18/2013|0|44
http://www.cnbc.com/id/100562272|03/18/2013|1|33
http://www.reuters.com/finance/stocks/PXS.AX/key-developments/article/2715027|03/18/2013|0|31
http://money.cnn.com/2013/03/18/news/economy/europe-cyprus-bailout/|03/18/2013|0|7
http://www.cnbc.com/id/100562007|03/18/2013|0|3
http://money.cnn.com/2013/03/18/news/economy/europe-cyprus-5-reasons/|03/18/2013|-1|8
http://www.cnbc.com/id/100565676|03/18/2013|-1|40
http://www.bloomberg.com/news/2013-03-18/earthquakes-and-the-mind-bending-laws-of-markets.html|03/18/2013|1|32
http://www.cnbc.com/id/100564870|03/18/2013|1|49
http://www.bloomberg.com/news/2013-03-17/record-stocks-at-lowest-valuation-since-1980-as-s-p-500-shunned.html|03/18/2013|-1|23
http://www.cnbc.com/id/100563497|03/18/2013|1|27
http://www.bloomberg.com/news/2013-03-18/idemitsu-mitsui-consider-u-s-chemical-plant-on-cheap-gas-1-.html|03/18/2013|0|1
http://money.cnn.com/2013/03/18/investing/cyprus-bailout-reaction/|03/18/2013|0|6
http://money.cnn.com/2013/03/18/pf/sheryl-sandberg-hbo-girls/|03/18/2013|-1|14
http://www.reuters.com/finance/stocks/AION.MI/key-developments/article/2715517|03/18/2013|0|36
http://money.usnews.com/money/personal-finance/mutual-funds/articles/2013/03/18/are-etfs-the-next-big-thing-for-ultra-wealthy-investors|03/18/2013|1|30
http://www.bloomberg.com/news/2013-03-17/obama-meetings-didn-t-ease-budget-standoff-boehner-says.html|03/18/2013|-1|45
http://money.cnn.com/2013/03/18/investing/stocks-markets/|03/18/2013|1|2
http://www.cnbc.com/id/100562036|03/18/2013|0|10
http://www.rttnews.com/2078530/dex-one-supermedia-file-for-bankruptcy-protection-to-complete-merger.aspx|03/18/2013|0|47
http://money.cnn.com/2013/03/18/real_estate/home-listings/|03/18/2013|1|17
http://www.bloomberg.com/news/2013-03-17/u-s-stock-futures-euro-decline-on-cyprus-turmoil-yen-gains.html|03/18/2013|-1|16
http://www.cnbc.com/id/100565067|03/18/2013|0|46
http://www.bloomberg.com/news/2013-03-18/plastic-shy-young-in-u-s-spur-move-to-new-credit-data.html|03/18/2013|1|43
http://www.bloomberg.com/news/2013-03-17/japanese-stocks-cheap-relative-to-u-s-equities-amari-says.html|03/17/2013|0|5
http://money.cnn.com/2013/03/17/investing/stocks-lookahead/|03/17/2013|1|2
http://money.cnn.com/2013/03/17/technology/diversity-silicon-valley/|03/17/2013|-1|3
http://www.cnbc.com/id/100561098|03/17/2013|1|1
http://www.reuters.com/finance/stocks/MTU.AX/key-developments/article/2714013|03/17/2013|0|9
http://www.bloomberg.com/news/2013-03-17/japan-s-bid-to-enter-trade-talks-opens-route-for-u-s-lng.html|03/17/2013|1|4
http://www.cnbc.com/id/100561383|03/17/2013|1|7
http://www.bloomberg.com/news/2013-03-17/saudi-aramco-dow-venture-begins-bond-sale-for-chemicals-complex.html|03/17/2013|0|0
http://www.bloomberg.com/news/2013-03-17/the-insupportable-equilibrium-of-economic-thought.html|03/17/2013|1|10
http://www.cnbc.com/id/100554284|03/17/2013|-1|8
http://www.reuters.com/finance/stocks/9072.T/key-developments/article/2714034|03/16/2013|1|3
http://www.cnbc.com/id/100475526|03/16/2013|1|2
http://money.cnn.com/2013/03/16/news/economy/europe-cyprus-bailout/|03/16/2013|0|0
http://www.bloomberg.com/news/2013-03-16/rehn-rules-out-future-stability-fees-on-euro-bank-depositors.html|03/16/2013|-1|1
http://www.bloomberg.com/news/2013-03-15/braunstein-repeats-i-don-t-recall-at-senate-grilling-on-dimon.html|03/16/2013|-1|4
http://money.cnn.com/2013/03/15/news/economy/europe-banks-imf/|03/15/2013|0|19
http://money.cnn.com/2013/03/15/news/companies/iron-maiden-beer/|03/15/2013|0|17
http://money.cnn.com/2013/03/15/investing/greenspan-irrational-exuberance/|03/15/2013|1|4
http://money.cnn.com/2013/03/15/technology/mobile/samsung-galaxy-event-fail/|03/15/2013|-1|10
http://www.reuters.com/finance/stocks/BCC.BO/key-developments/article/2713809|03/15/2013|0|44
http://money.cnn.com/2013/03/15/pf/occupy-wall-street-debt/|03/15/2013|0|21
http://money.cnn.com/2013/03/15/news/companies/mulally-pay/|03/15/2013|0|8
http://money.cnn.com/2013/03/15/technology/mobile/fcc-robocalls/|03/15/2013|-1|15
http://money.cnn.com/2013/03/01/investing/money-market-funds.moneymag/|03/15/2013|-1|12
http://money.cnn.com/2013/03/15/investing/sac-capital-settlement/|03/15/2013|0|13
http://buzz.money.cnn.com/2013/03/15/carnival-outlook-stock/|03/15/2013|-1|45
http://money.cnn.com/2013/03/15/news/economy/federal-worker-pay-freeze/|03/15/2013|0|22
http://money.cnn.com/2013/03/15/autos/toyota-fj-cruiser-recall/|03/15/2013|-1|18
http://money.cnn.com/2013/03/15/smallbusiness/grandma-kickstarter-startup/|03/15/2013|-1|20
http://money.usnews.com/money/personal-finance/mutual-funds/articles/2013/03/15/the-big-tax-shelter-many-financial-planners-overlook|03/15/2013|1|33
http://www.cnbc.com/id/100558485|03/15/2013|-1|25
http://www.cnbc.com/id/100556681|03/15/2013|1|32
http://www.reuters.com/finance/stocks/7517.T/key-developments/article/2713217|03/15/2013|1|38
http://money.cnn.com/2013/03/15/pf/expert/retirement-savings.moneymag/|03/15/2013|1|16
http://www.bloomberg.com/news/2013-03-15/u-s-stocks-fall-on-consumer-confidence-as-pound-gains-on-boe.html|03/15/2013|0|34
http://www.cnbc.com/id/100558681|03/15/2013|-1|29
http://money.cnn.com/2013/03/15/news/economy/ryan-taxes/|03/15/2013|-1|27
http://www.bloomberg.com/news/2013-03-15/brics-abandoned-by-locals-with-fund-outflows-highest-since-1996.html|03/15/2013|-1|23
http://www.bloomberg.com/news/2013-03-15/foreign-demand-for-u-s-assets-was-below-estimate-in-january-1-.html|03/15/2013|0|31
http://money.cnn.com/2013/03/15/news/economy/cpi-inflation/|03/15/2013|1|5
